,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins
2208,25134,3064,44,8.8,348,63,0,6,10,8,32,11,0,0,1,1,0,0,0,1,1,0,28120,1825,48,9.6,354,81,0,10,6,15,28,11,1,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8354,26766,3701,47,9.4,403,88,0,7,2,10,39,11,1,0,1,0,0,1,0,1,2,1,22130,3385,45,9.0,353,73,0,2,7,2,28,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3979,26856,2206,47,9.4,360,81,0,12,16,10,33,10,0,0,1,0,1,0,0,1,1,1,29962,3285,50,10.0,387,84,0,16,12,22,36,16,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
9287,24368,4118,45,9.0,358,74,0,6,13,5,30,15,0,0,0,0,0,0,0,0,1,0,30968,5185,50,10.0,387,103,0,13,6,17,107,7,1,0,4,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4461,28234,4610,48,9.6,337,72,0,16,10,19,82,14,1,0,1,1,0,0,0,1,1,1,25558,3508,44,8.8,364,52,0,10,16,8,71,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
24443,24139,4364,45,9.0,351,91,0,3,10,3,32,16,1,0,1,0,0,1,0,0,0,0,28700,2771,46,9.2,383,82,0,10,3,9,38,6,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14339,28044,3551,48,9.6,425,64,0,11,8,16,29,16,0,0,0,0,0,0,0,0,0,1,23201,2299,46,9.2,351,88,0,8,11,10,43,9,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
19064,20719,8612,39,7.8,272,52,0,6,21,5,23,5,0,0,0,0,0,0,0,0,0,0,34082,6107,52,10.4,410,115,0,21,6,29,29,8,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,25151,3536,44,8.8,273,68,0,10,23,14,32,7,0,0,0,0,0,0,0,0,0,1,33669,4895,50,10.0,346,78,0,23,10,29,49,12,1,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8005,24827,2267,45,9.0,363,83,0,8,17,16,34,4,0,0,0,0,0,0,0,1,1,0,31733,6013,51,10.2,387,84,0,17,8,20,24,9,1,0,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5220,23919,3724,44,8.8,314,84,0,10,12,13,30,11,0,0,0,0,0,0,0,1,1,1,27223,2762,45,9.0,360,72,0,12,10,17,60,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3383,24972,2382,45,9.0,378,86,0,7,13,9,38,2,0,0,0,0,0,0,0,0,0,0,29867,4417,50,10.0,419,81,0,13,7,19,25,9,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
959,46936,5646,72,14.4,185,0,0,30,26,59,30,0,1,1,2,2,0,0,1,0,0,0,45411,1751,71,14.2,181,0,0,26,30,48,0,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4471,45472,5477,71,14.2,186,0,0,28,34,61,0,6,0,0,0,0,0,0,0,0,0,0,47332,3837,71,14.2,186,0,0,34,28,88,9,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3844,26383,3883,47,9.4,371,81,0,9,10,9,37,7,0,0,0,0,0,0,0,0,0,0,24653,3643,46,9.2,366,62,0,10,9,10,42,10,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13677,31452,3292,49,9.8,394,74,0,18,0,22,35,10,1,0,2,1,0,1,0,1,1,1,18828,1013,41,8.2,295,56,0,0,18,0,28,7,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5564,24280,2240,45,9.0,354,75,0,6,16,7,42,3,0,0,0,0,0,0,0,0,0,0,31137,6232,48,9.6,407,72,0,16,6,15,35,9,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13270,28328,6438,50,10.0,394,74,0,14,7,19,35,8,0,0,0,0,0,0,0,1,2,0,24732,1867,45,9.0,338,64,0,7,14,7,35,9,1,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
20418,24385,1215,43,8.6,294,67,0,11,21,14,27,5,0,0,0,0,0,0,0,1,2,0,32231,5965,48,9.6,361,70,0,21,11,25,42,7,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
18466,22946,1911,42,8.4,344,70,0,5,14,12,28,10,0,0,0,0,0,0,0,0,0,0,28602,3817,45,9.0,370,84,0,14,5,28,29,9,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20243,30715,6844,49,9.8,383,100,0,18,7,25,30,4,1,0,1,0,1,0,0,0,1,0,23916,2361,45,9.0,348,75,0,7,18,13,24,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3874,27236,3026,47,9.4,369,44,0,12,10,13,34,10,0,0,0,0,0,0,0,1,1,0,26427,4202,47,9.4,363,87,0,10,12,10,30,11,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8057,13478,4978,28,5.6,193,34,0,0,16,0,14,2,0,0,0,0,0,0,0,0,0,0,23565,6040,38,7.6,253,43,0,16,0,29,15,4,1,1,6,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23191,22539,3467,42,8.4,319,44,0,8,13,5,291,2,0,0,0,0,0,0,0,0,0,0,26302,5227,46,9.2,257,86,0,13,8,13,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8474,30744,5071,52,10.4,363,86,0,16,5,21,76,12,1,0,1,0,0,1,0,1,2,1,22750,2985,44,8.8,334,68,0,5,16,6,76,15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
8642,25009,5549,44,8.8,347,63,0,10,9,24,38,14,0,0,0,0,0,0,0,0,0,0,26882,2857,46,9.2,360,96,0,9,10,13,31,9,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23956,26015,2770,44,8.8,311,87,0,9,9,15,32,5,0,0,0,0,0,0,0,0,0,1,24424,2304,44,8.8,342,67,0,9,9,9,26,9,1,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22840,27060,2632,47,9.4,375,74,0,11,10,10,40,20,1,0,2,0,1,1,0,1,1,1,27311,3526,46,9.2,398,83,0,10,11,9,50,15,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7698,25925,3660,47,9.4,360,91,0,8,8,9,29,12,1,0,1,0,1,0,0,0,0,1,26154,2945,45,9.0,330,82,0,8,8,10,35,9,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21385,28008,3985,44,8.8,364,55,0,13,13,19,34,7,1,0,2,1,0,1,0,0,0,1,25895,4705,44,8.8,282,66,0,13,13,19,103,8,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4093,44274,2714,68,13.6,149,0,0,30,28,85,4,0,0,0,0,0,0,0,0,0,0,0,43491,3506,68,13.6,150,0,0,28,30,58,0,0,1,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8358,30308,3655,48,9.6,344,92,0,15,2,16,55,14,1,0,2,1,0,1,0,1,1,1,21141,1866,42,8.4,341,84,0,2,15,4,50,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15607,24186,1596,45,9.0,349,53,0,5,13,7,27,5,1,0,1,0,0,1,0,0,0,1,27306,2463,49,9.8,386,81,0,13,5,17,32,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23224,29936,2496,47,9.4,345,97,0,18,16,29,29,18,0,0,0,0,0,0,0,0,1,0,28744,2576,45,9.0,326,88,0,16,18,20,42,9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
15080,4214,2214,11,2.2,41,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4591,2091,13,2.6,40,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,27921,2828,49,9.8,343,100,0,13,6,18,34,4,1,0,1,0,0,1,0,1,1,1,22687,2920,44,8.8,323,92,0,6,13,8,30,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
16022,28089,3134,47,9.4,287,80,0,14,8,26,70,10,0,0,1,0,0,1,0,1,1,0,25499,2096,44,8.8,329,99,0,8,14,3,95,10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11574,26969,4814,47,9.4,374,100,0,10,10,10,65,8,1,0,1,1,0,0,0,1,2,1,25009,2424,47,9.4,385,58,0,10,10,12,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
11235,25803,2193,45,9.0,308,56,0,11,12,14,27,9,1,0,1,0,1,0,0,1,1,1,25635,1440,45,9.0,309,58,0,12,11,14,33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19300,24059,2293,43,8.6,327,84,0,8,15,16,38,13,0,0,0,0,0,0,0,1,1,0,28890,3780,47,9.4,332,73,0,15,8,25,37,12,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5799,25645,4185,45,9.0,352,84,0,7,15,5,34,7,1,0,1,0,0,1,0,1,2,1,27523,2953,47,9.4,375,59,0,15,7,21,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
19332,26341,2794,47,9.4,367,86,0,10,10,9,48,10,1,0,1,0,1,0,0,0,0,1,26130,2370,47,9.4,363,79,0,10,10,21,96,4,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
23306,27448,3465,48,9.6,413,80,0,11,7,10,34,8,0,0,1,0,0,1,0,1,1,0,24551,2279,45,9.0,316,72,0,7,11,6,48,8,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3601,24775,2273,46,9.2,364,84,0,5,6,5,31,4,0,0,0,0,0,0,0,0,0,1,25684,3909,46,9.2,376,95,0,6,5,8,20,8,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12381,26166,2496,45,9.0,265,56,0,15,26,20,60,6,0,0,0,0,0,0,0,1,1,0,32912,3987,49,9.8,342,75,0,26,15,30,76,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3272,27923,5468,48,9.6,345,90,0,12,12,9,37,6,0,0,0,0,0,0,0,1,1,1,24709,2974,45,9.0,295,61,0,12,12,14,84,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20520,28119,2554,49,9.8,366,73,0,13,8,16,31,35,1,0,1,0,1,0,0,1,1,1,25529,1536,45,9.0,349,95,0,8,13,9,72,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
147,28563,5303,48,9.6,395,80,0,11,4,13,30,18,0,0,2,0,2,0,0,1,1,1,23912,2087,45,9.0,385,76,0,4,11,6,38,9,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4003,30425,2932,50,10.0,385,102,0,16,6,11,32,12,1,0,2,1,0,1,0,1,2,0,22851,2566,45,9.0,327,81,0,6,16,5,103,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2641,47837,1162,71,14.2,180,0,0,31,26,78,0,0,1,0,2,2,0,0,0,0,0,0,46442,3214,71,14.2,180,0,0,26,31,53,151,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786,51857,3441,77,15.4,170,0,0,53,33,115,0,0,1,0,2,2,0,0,0,0,0,0,48453,5525,74,14.8,169,0,0,33,53,72,51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17324,23280,2125,45,9.0,359,68,0,5,11,6,35,9,0,0,0,0,0,0,0,0,1,0,27341,3776,45,9.0,345,69,0,11,5,15,39,6,1,0,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5282,44452,1625,68,13.6,162,0,0,21,32,48,13,0,1,0,1,1,0,0,0,0,0,0,47863,10043,73,14.6,170,0,0,32,21,94,27,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10687,28836,3526,47,9.4,384,99,0,11,10,18,65,13,1,0,1,0,1,0,0,1,2,1,27705,6015,47,9.4,412,72,0,10,11,14,36,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
9152,26058,2293,46,9.2,343,100,0,10,15,16,33,12,0,0,0,0,0,0,0,0,0,0,30205,3455,48,9.6,339,90,0,15,10,26,57,15,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24863,28378,1265,46,9.2,341,92,0,14,11,15,24,6,0,0,1,0,0,1,0,1,1,0,25843,1288,46,9.2,323,111,0,11,14,9,36,6,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
23083,27932,3674,46,9.2,385,94,0,15,7,22,34,10,0,0,0,0,0,0,0,1,1,1,24621,2171,43,8.6,325,80,0,7,15,18,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22665,21869,3184,43,8.6,361,64,0,3,19,3,59,4,0,0,0,0,0,0,0,0,1,0,31292,3884,51,10.2,363,112,0,19,3,26,102,16,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25498,31151,2362,46,9.2,357,76,0,26,9,29,27,11,1,0,2,0,1,1,0,1,2,1,23785,2370,43,8.6,279,78,0,9,26,7,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
3580,4263,1763,11,2.2,27,16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5496,2996,13,2.6,52,12,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20301,27653,4948,46,9.2,360,77,0,10,13,16,34,5,1,0,1,0,0,1,0,1,1,0,27497,6147,47,9.4,384,72,0,13,10,18,33,11,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
24080,47508,10940,73,14.6,187,0,0,29,26,81,0,0,1,1,2,2,0,0,1,0,0,0,45221,3831,68,13.6,169,0,0,26,29,70,111,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3704,26769,1908,43,8.6,328,48,0,17,19,12,36,14,1,0,1,0,0,1,0,0,1,0,31910,5420,48,9.6,380,100,0,19,17,13,41,15,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5100,24734,2834,45,9.0,367,90,0,7,15,6,57,15,0,0,0,0,0,0,0,0,1,0,28042,3507,49,9.8,363,85,0,15,7,26,107,9,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11408,24959,4054,46,9.2,361,84,0,9,4,19,61,7,0,0,0,0,0,0,0,1,1,0,25283,3631,45,9.0,432,89,0,4,9,4,34,17,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24460,27961,2372,47,9.4,417,80,0,14,9,15,41,9,0,0,0,0,0,0,0,1,1,0,26149,5339,47,9.4,342,94,0,9,14,13,118,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10898,22924,3119,44,8.8,367,84,0,5,8,4,44,20,0,0,0,0,0,0,0,0,0,1,25287,2854,48,9.6,397,82,0,8,5,6,115,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11527,26980,3280,47,9.4,384,84,0,11,11,11,36,14,0,0,0,0,0,0,0,1,1,0,26644,1849,47,9.4,369,61,0,11,11,11,39,10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2714,20521,1546,39,7.8,295,60,0,4,23,5,17,3,0,0,0,0,0,0,0,0,0,0,35318,5718,52,10.4,385,101,0,23,4,25,23,3,1,1,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3745,25235,2915,45,9.0,370,62,0,7,13,7,22,12,0,0,1,1,0,0,0,0,0,0,28007,1932,46,9.2,339,81,0,13,7,17,39,7,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24208,29086,3296,47,9.4,330,68,0,18,14,18,23,8,1,0,1,0,1,0,0,1,2,0,27017,2352,46,9.2,318,70,0,14,18,14,33,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
19491,66620,6222,72,14.4,332,60,0,52,38,59,22,13,0,0,3,0,1,2,0,1,3,0,61152,3252,65,13.0,347,58,0,38,52,31,117,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
17922,35006,2441,51,10.2,387,88,0,26,6,28,91,7,1,0,3,1,1,1,0,1,2,1,20881,2921,39,7.8,268,57,0,6,26,4,24,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
13692,22632,2452,42,8.4,264,68,0,10,28,16,28,10,0,0,0,0,0,0,0,0,0,0,35502,6876,49,9.8,346,80,0,28,10,31,31,13,1,1,5,3,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5915,33784,3629,52,10.4,371,91,0,19,7,24,60,9,1,0,1,0,1,0,0,1,1,1,23457,3403,44,8.8,322,70,0,7,19,11,62,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6052,36116,4566,49,9.8,376,72,0,32,9,25,37,18,0,0,4,3,0,1,0,1,1,1,24598,4109,42,8.4,273,56,0,9,32,9,39,12,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15783,27161,1755,48,9.6,375,93,0,12,7,13,70,13,1,0,1,0,1,0,0,1,1,0,22899,1954,45,9.0,347,60,0,7,12,10,63,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
52,28141,5911,46,9.2,358,67,0,14,7,19,32,9,1,0,1,0,0,1,0,0,0,0,23122,1822,45,9.0,357,72,0,7,14,7,32,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
873,43860,9705,61,12.2,223,71,0,31,8,37,14,0,1,1,4,1,2,1,1,0,0,0,23615,2630,45,9.0,78,0,0,8,31,11,12,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24857,27145,2100,46,9.2,362,85,0,10,22,13,66,11,0,0,1,0,1,0,0,0,0,0,30885,1720,47,9.4,347,86,0,22,10,26,61,10,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2362,26431,6136,47,9.4,383,64,0,7,2,10,93,11,0,0,1,0,0,1,0,0,1,1,23140,2750,45,9.0,400,111,0,2,7,1,47,6,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12613,25949,4624,46,9.2,413,75,0,5,9,4,36,10,1,0,2,1,1,0,0,1,2,1,25071,5021,47,9.4,369,81,0,9,5,14,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1815,25911,3511,49,9.8,398,91,0,10,8,10,37,11,0,0,0,0,0,0,0,1,2,0,25554,2029,48,9.6,402,81,0,8,10,7,32,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2229,28263,3473,49,9.8,371,96,0,11,6,12,67,10,1,0,2,1,1,0,0,0,1,1,23526,2101,45,9.0,353,63,0,6,11,8,33,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
996,21330,3270,43,8.6,366,83,0,0,11,0,70,17,0,0,0,0,0,0,0,0,0,0,29088,5938,48,9.6,405,80,0,11,0,15,74,16,1,0,3,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8137,25040,5885,48,9.6,388,88,0,5,12,9,26,18,0,0,0,0,0,0,0,1,2,0,29008,4458,49,9.8,408,89,0,12,5,12,109,9,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
23622,24654,4764,46,9.2,350,95,0,8,9,7,35,7,1,0,1,1,0,0,0,1,2,1,24091,4571,46,9.2,372,66,0,9,8,8,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
6244,24920,3841,44,8.8,335,103,0,7,7,12,30,14,1,0,1,0,0,1,0,1,2,0,23595,2875,44,8.8,346,71,0,7,7,8,34,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
6518,27858,2494,45,9.0,370,56,0,13,9,18,30,11,0,0,1,0,1,0,0,0,1,0,27034,3133,46,9.2,366,73,0,9,13,13,42,9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
21122,22837,1012,44,8.8,364,77,0,5,8,6,30,13,0,0,0,0,0,0,0,0,0,0,27961,2853,46,9.2,376,117,0,8,5,14,38,10,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3399,25841,3686,46,9.2,365,101,0,6,9,4,65,12,1,0,1,0,1,0,0,0,1,1,25295,3265,47,9.4,365,81,0,9,6,13,42,9,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2864,25593,3018,45,9.0,328,60,0,10,23,13,29,7,0,0,0,0,0,0,0,0,0,0,34696,8688,52,10.4,364,91,0,23,10,32,99,5,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12549,25984,3944,44,8.8,331,62,0,10,15,12,70,9,1,0,1,0,0,1,0,0,0,1,28364,2569,48,9.6,369,83,0,15,10,18,64,10,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13044,26357,3074,45,9.0,338,81,0,11,10,9,33,6,1,0,1,0,1,0,0,1,1,1,27072,4662,46,9.2,361,103,0,10,11,12,56,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7191,23411,1491,45,9.0,336,87,0,6,12,10,44,5,0,0,0,0,0,0,0,1,1,0,28046,2256,49,9.8,363,90,0,12,6,17,19,11,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18917,27516,3641,46,9.2,357,79,0,13,6,15,64,15,1,0,1,0,0,1,0,1,1,1,23418,2407,45,9.0,347,103,0,6,13,9,32,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
7439,29173,4970,48,9.6,361,102,0,16,13,22,112,17,0,0,0,0,0,0,0,0,0,1,28196,890,44,8.8,320,81,0,13,16,15,60,13,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
23653,30330,3645,48,9.6,314,94,0,19,6,30,38,11,0,0,0,0,0,0,0,1,2,1,22097,2127,42,8.4,346,74,0,6,19,11,51,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
10628,23780,3695,46,9.2,377,103,0,4,12,7,32,8,0,0,0,0,0,0,0,1,1,0,28655,4400,49,9.8,398,76,0,12,4,10,24,16,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22848,24584,2359,45,9.0,346,71,0,8,16,11,33,11,0,0,0,0,0,0,0,0,1,0,28844,2164,47,9.4,371,84,0,16,8,29,30,4,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26694,30216,4021,50,10.0,388,87,0,18,8,16,26,13,1,0,2,0,1,1,0,1,1,1,24494,4117,44,8.8,326,95,0,8,18,7,115,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
