,Unnamed: 0,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins,blue-red_total_golds_diff,blue-red_current_golds_diff,blue-red_total_level_diff,blue-red_avg_level_diff,blue-red_total_minion_diff,blue-red_jungle_minion_diff,blue-red_kill_diff,blue-red_death_diff,blue-red_assist_diff,blue_total_wards,red_total_wards,blue-red_tower_diff,blue-red_dragon_diff,red_monster_kills,blue_monster_kills
2094,18703,23395,3070,45,9.0,280,60,0,10,17,9,27,4,0,0,0,0,0,0,0,0,0,0,27069,1269,47,9.4,322,73,0,17,10,19,31,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-3674,1801,-2,-0.40000000000000036,-42,-13,-7,7,-10,24,27,0,-1,2,0
2095,22204,22926,5120,40,8.0,283,55,0,7,21,10,22,7,0,0,0,0,0,0,0,0,0,0,32969,3329,49,9.8,372,95,0,21,7,21,34,8,1,0,3,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-10043,1791,-9,-1.8000000000000007,-89,-40,-14,14,-11,14,27,-3,-2,3,0
2096,8206,29942,4252,49,9.8,354,88,0,17,10,27,65,8,1,0,1,0,0,1,0,1,1,1,25283,2178,46,9.2,318,79,0,10,17,17,76,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4659,2074,3,0.6000000000000014,36,9,7,-7,10,53,68,1,0,1,2
2097,21001,4749,2249,13,2.6,46,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4135,2135,11,2.2,17,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,614,114,2,0.3999999999999999,29,4,0,0,0,4,3,0,0,0,0
2098,19014,23769,2744,47,9.4,350,74,0,6,7,5,70,9,0,0,0,0,0,0,0,0,0,1,25225,4551,46,9.2,368,85,0,7,6,10,99,12,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1456,-1807,1,0.20000000000000107,-18,-11,-1,1,-5,58,90,-1,-1,1,1
2099,14442,25006,2741,46,9.2,368,78,0,9,15,10,36,10,0,0,0,0,0,0,0,1,1,1,29138,1228,50,10.0,373,89,0,15,9,19,28,15,1,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-4132,1513,-4,-0.8000000000000007,-5,-11,-6,6,-9,21,18,-3,0,1,2
2100,11719,4619,2619,12,2.4,34,16,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,5354,2554,13,2.6,35,12,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-735,65,-1,-0.20000000000000018,-1,4,-1,1,0,3,4,0,0,0,0
2101,4043,45962,4677,70,14.0,163,0,0,29,37,76,0,0,0,0,0,0,0,0,0,0,0,0,49187,3879,74,14.8,175,0,0,37,29,102,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3225,798,-4,-0.8000000000000007,-12,0,-8,8,-26,0,0,-2,0,0,0
2102,10365,24838,3488,42,8.4,304,84,0,7,18,6,32,6,0,0,1,0,1,0,0,1,1,0,29654,2904,46,9.2,329,66,0,18,7,30,28,13,1,0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-4816,584,-4,-0.7999999999999989,-25,18,-11,11,-24,19,22,-2,0,2,1
2103,26374,24236,1166,44,8.8,364,87,0,3,5,2,35,13,1,0,2,0,1,1,0,1,2,1,25145,2320,45,9.0,359,88,0,5,3,3,102,8,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-909,-1154,-1,-0.1999999999999993,5,-1,-2,2,-1,27,89,0,2,0,3
2104,1147,23390,3605,46,9.2,341,69,0,6,10,7,87,14,0,0,0,0,0,0,0,0,0,0,29321,2556,47,9.4,420,92,0,10,6,12,90,21,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5931,1049,-1,-0.20000000000000107,-79,-23,-4,4,-5,66,76,-3,-1,2,0
2105,346,24942,1192,44,8.8,317,71,0,8,15,8,29,5,0,0,1,0,0,1,0,1,1,0,28230,7505,49,9.8,327,83,0,15,8,14,23,10,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3288,-6313,-5,-1.0,-10,-12,-7,7,-6,19,18,-1,1,1,1
2106,4084,48671,3698,75,15.0,175,0,0,36,40,74,43,0,1,0,1,1,0,0,0,0,0,0,49330,3630,75,15.0,210,0,0,40,36,96,0,16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-659,68,0,0.0,-35,0,-4,4,-22,27,0,0,0,0,0
2107,8362,25084,3124,46,9.2,388,67,0,8,8,9,30,10,0,0,0,0,0,0,0,0,0,0,26396,3381,49,9.8,384,100,0,8,8,7,31,8,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1312,-257,-3,-0.6000000000000014,4,-33,0,0,2,22,21,-1,-2,3,0
2108,14221,31608,5987,49,9.8,369,112,0,16,5,24,32,16,1,0,3,2,0,1,0,1,2,1,24392,2957,45,9.0,379,77,0,5,16,8,106,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,7216,3030,4,0.8000000000000007,-10,35,11,-11,16,20,90,2,2,0,3
2109,11693,9941,6016,17,3.4,45,21,0,1,8,0,8,0,0,0,0,0,0,0,0,0,0,0,23058,7093,34,6.8,233,50,0,8,1,12,19,0,1,1,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-13117,-1077,-17,-3.4,-188,-29,-7,7,-12,8,19,-7,-1,2,0
2110,20934,22201,3343,43,8.6,401,85,0,1,6,0,26,12,0,0,0,0,0,0,0,0,0,0,23474,3769,46,9.2,355,99,0,6,1,8,121,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1273,-426,-3,-0.5999999999999996,46,-14,-5,5,-8,22,109,0,-2,2,0
2111,14048,4377,2377,11,2.2,48,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,5066,2581,13,2.6,40,20,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-689,-204,-2,-0.3999999999999999,8,-20,-1,1,0,8,10,0,0,0,0
2112,4140,25769,2559,45,9.0,291,79,0,12,11,16,31,4,0,0,0,0,0,0,0,1,1,1,28009,2909,47,9.4,385,84,0,11,12,8,34,12,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-2240,-350,-2,-0.40000000000000036,-94,-5,1,-1,8,19,30,-1,0,1,2
2113,22783,22414,1927,42,8.4,290,51,0,8,23,6,30,6,0,0,0,0,0,0,0,0,0,0,34698,4155,51,10.2,402,83,0,23,8,24,37,16,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-12284,-2228,-9,-1.799999999999999,-112,-32,-15,15,-18,14,31,-3,-1,2,0
2114,24210,23737,2227,45,9.0,345,76,0,7,14,9,40,14,0,0,0,0,0,0,0,0,0,0,30949,4514,50,10.0,433,120,0,14,7,16,74,8,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-7212,-2287,-5,-1.0,-88,-44,-7,7,-7,32,60,-2,-2,3,0
2115,22519,21630,2660,42,8.4,323,73,0,4,9,6,57,9,0,0,0,0,0,0,0,0,0,1,27523,5383,46,9.2,395,80,0,9,4,13,32,12,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-5893,-2723,-4,-0.7999999999999989,-72,-7,-5,5,-7,45,23,-2,-2,2,1
2116,11717,27410,4350,47,9.4,349,86,0,15,12,26,27,19,0,0,0,0,0,0,0,1,2,0,29852,3489,45,9.0,398,70,0,12,15,18,43,11,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-2442,861,2,0.40000000000000036,-49,16,3,-3,8,16,24,-2,2,1,2
2117,24294,27590,3815,47,9.4,326,76,0,15,10,11,45,4,1,0,1,0,0,1,0,1,1,0,23689,1574,44,8.8,315,79,0,10,15,4,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3901,2241,3,0.5999999999999996,11,-3,5,-5,7,42,21,1,1,0,1
2118,17978,25772,3532,43,8.6,326,52,0,11,18,14,37,11,0,0,0,0,0,0,0,0,0,0,29814,2894,46,9.2,337,99,0,18,11,19,33,11,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-4042,638,-3,-0.5999999999999996,-11,-47,-7,7,-5,26,22,-1,-2,3,0
2119,963,45938,2148,70,14.0,169,0,0,27,29,90,0,0,0,0,2,2,0,0,0,0,0,0,48164,6324,72,14.4,200,0,0,29,27,74,27,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2226,-4176,-2,-0.40000000000000036,-31,0,-2,2,16,0,27,0,0,0,0
2120,20870,29527,2977,47,9.4,375,76,0,13,8,23,31,8,1,0,2,0,1,1,0,0,0,1,23820,2890,45,9.0,355,83,0,8,13,9,39,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5707,87,2,0.40000000000000036,20,-7,5,-5,14,23,31,2,-1,1,1
2121,26522,25271,2391,47,9.4,385,72,0,10,2,18,53,11,0,0,0,0,0,0,0,0,0,1,22682,2707,45,9.0,381,92,0,2,10,2,37,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2589,-316,2,0.40000000000000036,4,-20,8,-8,16,46,26,0,-1,1,1
2122,10205,31238,1529,48,9.6,342,91,0,19,12,32,33,5,1,0,2,0,1,1,0,1,2,0,24153,5055,42,8.4,282,65,0,12,19,15,96,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,7085,-3526,6,1.1999999999999993,60,26,7,-7,17,24,91,2,2,1,2
2123,24687,28891,6306,48,9.6,419,68,0,13,6,14,40,13,1,0,2,0,1,1,0,1,2,0,25795,3915,46,9.2,406,71,0,6,13,6,40,14,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3096,2391,2,0.40000000000000036,13,-3,7,-7,8,26,27,1,2,1,2
2124,23319,25649,1174,35,7.0,286,26,0,10,8,12,28,2,0,1,5,3,1,1,1,0,0,0,15984,6299,26,5.2,59,44,0,8,10,12,16,3,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9665,-5125,9,1.7999999999999998,227,-18,2,-2,0,25,14,2,0,0,0
2125,9698,32969,3584,50,10.0,342,99,0,22,9,30,38,14,1,0,3,0,1,2,0,1,2,1,23420,1687,44,8.8,308,72,0,9,22,6,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9549,1897,6,1.1999999999999993,34,27,13,-13,24,32,17,3,2,0,3
2126,18915,28137,4447,48,9.6,351,74,0,15,11,18,66,7,1,0,1,0,0,1,0,0,0,1,25153,4238,47,9.4,339,75,0,11,15,15,62,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2984,209,1,0.1999999999999993,12,-1,4,-4,3,56,55,1,-1,1,1
2127,20228,25893,3273,43,8.6,311,73,0,10,13,18,39,7,0,0,0,0,0,0,0,0,1,1,27095,2650,45,9.0,348,70,0,13,10,18,47,4,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-1202,623,-2,-0.40000000000000036,-37,3,-3,3,0,35,40,-3,0,1,2
2128,21302,25355,4995,46,9.2,362,67,0,9,9,17,23,8,0,0,0,0,0,0,0,0,0,0,25210,3105,45,9.0,374,96,0,9,9,7,32,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,145,1890,1,0.1999999999999993,-12,-29,0,0,10,14,24,0,-2,3,0
2129,7589,26770,757,44,8.8,307,85,0,12,9,17,30,5,1,0,2,1,1,0,0,0,0,1,25087,1477,46,9.2,373,90,0,9,12,11,29,13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1683,-720,-2,-0.3999999999999986,-66,-5,3,-3,6,17,24,2,-2,2,1
2130,16769,27150,1567,46,9.2,320,98,0,12,10,15,26,8,0,0,0,0,0,0,0,0,0,0,26409,3104,45,9.0,337,90,0,10,12,13,36,6,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,741,-1537,1,0.1999999999999993,-17,8,2,-2,2,20,28,-2,-2,3,0
2131,12403,49592,1557,72,14.4,188,0,0,33,30,88,197,0,1,1,3,3,0,0,1,0,0,0,46684,2119,71,14.2,173,0,0,30,33,55,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2908,-562,1,0.20000000000000107,15,0,3,-3,33,193,0,1,0,0,0
2132,21723,20802,2487,41,8.2,339,64,0,2,15,2,27,4,0,0,0,0,0,0,0,0,0,1,29903,3570,48,9.6,411,89,0,15,2,27,35,9,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-9101,-1083,-7,-1.4000000000000004,-72,-25,-13,13,-25,18,31,-2,-2,2,1
2133,17316,28741,3991,48,9.6,354,70,0,16,7,21,32,10,1,0,1,0,0,1,0,1,1,0,28094,2439,48,9.6,397,100,0,7,16,5,28,13,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,647,1552,0,0.0,-43,-30,9,-9,16,19,18,-1,0,2,1
2134,21679,31087,5051,48,9.6,438,56,0,18,7,13,25,7,1,0,3,1,1,1,0,1,2,0,22451,2332,43,8.6,298,86,0,7,18,8,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,8636,2719,5,1.0,140,-30,11,-11,5,21,37,3,2,0,2
2135,12110,22484,2794,44,8.8,388,88,0,3,5,6,45,7,0,0,0,0,0,0,0,1,1,0,23262,3637,45,9.0,380,80,0,5,3,4,33,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-778,-843,-1,-0.1999999999999993,8,8,-2,2,2,35,26,0,0,2,1
2136,19986,26449,4147,46,9.2,369,75,0,9,11,10,32,13,1,0,1,1,0,0,0,0,0,1,25354,3469,47,9.4,361,92,0,11,9,12,31,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1095,678,-1,-0.20000000000000107,8,-17,-2,2,-2,19,18,1,-1,1,1
2137,23237,27002,1979,44,8.8,363,76,0,11,11,20,27,12,0,0,0,0,0,0,0,1,1,1,27291,4536,47,9.4,374,92,0,11,11,17,29,8,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-289,-2557,-3,-0.5999999999999996,-11,-16,0,0,3,19,17,-1,0,1,2
2138,8100,46760,2210,70,14.0,171,0,0,29,31,56,0,0,1,1,2,2,0,0,1,0,0,0,47063,5295,72,14.4,177,0,0,31,29,73,56,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-303,-3085,-2,-0.40000000000000036,-6,0,-2,2,-17,0,56,1,0,0,0
2139,3142,29415,1385,48,9.6,350,80,0,15,8,24,24,9,0,0,0,0,0,0,0,0,1,1,24781,6226,46,9.2,360,70,0,8,15,11,25,10,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4634,-4841,2,0.40000000000000036,-10,10,7,-7,13,14,16,-1,0,1,2
2140,1346,21751,2401,42,8.4,269,59,0,8,17,5,25,4,0,0,0,0,0,0,0,0,0,0,30413,6040,49,9.8,334,86,0,17,8,13,83,8,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-8662,-3639,-7,-1.4000000000000004,-65,-27,-9,9,-8,17,79,-3,-1,1,0
2141,21194,26775,1820,45,9.0,358,72,0,13,16,16,30,11,0,0,0,0,0,0,0,1,1,1,28480,1357,46,9.2,340,77,0,16,13,20,33,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1705,463,-1,-0.1999999999999993,18,-5,-3,3,-4,21,22,0,0,1,2
2142,18559,32517,-1183,57,11.4,146,5,0,13,46,10,13,0,0,0,0,0,0,0,0,0,0,0,49113,3913,72,14.4,207,90,0,46,13,51,19,0,1,1,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16596,-5096,-15,-3.0,-61,-85,-33,33,-41,13,19,-6,0,0,0
2143,18014,23128,3428,42,8.4,292,100,0,7,16,5,18,5,0,0,1,0,1,0,0,0,0,1,32362,4377,50,10.0,377,82,0,16,7,13,28,5,1,1,5,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-9234,-949,-8,-1.5999999999999996,-85,18,-9,9,-8,13,23,-4,-1,1,1
2144,7779,45817,2677,70,14.0,172,0,0,28,26,71,2,0,0,0,0,0,0,0,0,0,0,0,45543,8218,70,14.0,163,0,0,26,28,66,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,274,-5541,0,0.0,9,0,2,-2,5,2,0,-2,0,0,0
2145,24536,31115,3942,47,9.4,322,102,0,19,9,29,28,5,0,0,1,0,1,0,0,1,1,1,23934,2709,43,8.6,304,68,0,9,19,8,20,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7181,1233,4,0.8000000000000007,18,34,10,-10,21,20,15,0,1,0,2
2146,21044,25560,4000,46,9.2,367,62,0,7,18,9,29,11,0,0,1,0,1,0,0,0,0,0,31373,2593,48,9.6,344,112,0,18,7,22,77,11,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-5813,1407,-2,-0.40000000000000036,23,-50,-11,11,-13,18,66,0,-1,1,0
2147,11742,25461,3326,46,9.2,384,64,0,8,5,6,39,10,0,0,1,0,1,0,0,0,0,1,25253,3325,46,9.2,411,74,0,5,8,8,38,11,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,208,1,0,0.0,-27,-10,3,-3,-2,28,28,0,-2,2,1
2148,17319,28615,3161,47,9.4,401,75,0,10,6,9,53,12,1,0,3,1,1,1,0,1,2,1,24505,2005,43,8.6,345,78,0,6,10,7,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4110,1156,4,0.8000000000000007,56,-3,4,-4,2,47,15,3,2,0,3
2149,21053,24917,2167,46,9.2,336,68,0,12,17,13,34,10,0,0,0,0,0,0,0,1,1,0,31562,6672,49,9.8,380,80,0,17,12,20,36,12,1,0,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-6645,-4505,-3,-0.6000000000000014,-44,-12,-5,5,-7,22,26,-4,1,1,1
2150,2266,24136,2856,44,8.8,315,80,0,8,14,11,47,14,0,0,0,0,0,0,0,1,1,1,26362,1452,46,9.2,374,66,0,14,8,20,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2226,1404,-2,-0.3999999999999986,-59,14,-6,6,-9,40,20,0,1,0,2
2151,7536,28313,2413,47,9.4,346,80,0,10,4,13,27,15,1,0,2,1,0,1,0,0,1,1,21741,2421,42,8.4,308,75,0,4,10,5,31,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,6572,-8,5,1.0,38,5,6,-6,8,21,16,2,0,1,2
2152,8394,28549,4086,48,9.6,373,54,0,14,7,18,36,5,1,0,2,1,1,0,0,0,0,1,25076,3476,47,9.4,336,96,0,7,14,8,26,12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3473,610,1,0.1999999999999993,37,-42,7,-7,10,24,21,1,-1,1,1
2153,2676,26408,2218,47,9.4,317,76,0,13,11,22,28,7,0,0,0,0,0,0,0,1,1,1,27085,3322,47,9.4,346,84,0,11,13,6,18,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-677,-1104,0,0.0,-29,-8,2,-2,16,24,11,-1,0,1,2
2154,3318,22392,2917,42,8.4,368,74,0,4,8,3,43,11,0,0,0,0,0,0,0,0,0,0,28366,4166,46,9.2,386,89,0,8,4,10,37,22,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-5974,-1249,-4,-0.7999999999999989,-18,-15,-4,4,-7,21,26,-2,-2,3,0
2155,7708,23781,3696,45,9.0,411,80,0,2,8,4,32,9,1,0,1,0,0,1,0,1,1,1,25578,3983,48,9.6,395,65,0,8,2,10,35,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1797,-287,-3,-0.5999999999999996,16,15,-6,6,-6,18,26,1,1,0,2
2156,26246,25583,2538,43,8.6,293,61,0,14,12,20,33,15,1,0,1,0,0,1,0,1,1,1,25626,1451,44,8.8,260,99,0,12,14,22,138,16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-43,1087,-1,-0.20000000000000107,33,-38,2,-2,-2,17,123,0,0,1,2
2157,12256,5081,2581,13,2.6,37,12,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,4647,2647,11,2.2,38,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,434,-66,2,0.3999999999999999,-1,12,0,0,0,4,3,0,0,0,0
2158,5754,39305,3030,52,10.4,391,94,0,30,13,20,34,5,1,0,5,2,1,2,0,0,0,1,26603,2894,47,9.4,234,52,0,13,30,22,24,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12702,136,5,1.0,157,42,17,-17,-2,22,19,4,0,0,1
2159,25388,30305,3421,48,9.6,369,82,0,13,11,17,63,9,1,0,1,0,0,1,0,0,0,1,28457,5232,48,9.6,386,84,0,11,13,10,31,13,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1848,-1811,0,0.0,-17,-2,2,-2,7,50,22,-1,-2,2,1
2160,18326,24327,2194,46,9.2,351,88,0,5,9,3,29,5,0,0,0,0,0,0,0,0,0,0,25755,1815,44,8.8,350,84,0,9,5,10,30,7,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1428,379,2,0.3999999999999986,1,4,-4,4,-7,22,25,-2,-2,3,0
2161,26728,21074,2279,44,8.8,322,83,0,3,11,7,79,11,0,0,0,0,0,0,0,0,0,0,26053,3398,45,9.0,358,75,0,11,3,18,72,18,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-4979,-1119,-1,-0.1999999999999993,-36,8,-8,8,-11,61,61,-1,-2,3,0
2162,3579,31512,2197,50,10.0,348,97,0,23,8,17,29,5,0,0,0,0,0,0,0,0,0,0,24595,2525,43,8.6,353,68,0,8,23,8,21,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6917,-328,7,1.4000000000000004,-5,29,15,-15,9,20,16,-1,-1,1,0
2163,14580,29498,3973,48,9.6,335,83,0,16,10,13,51,10,1,0,2,0,2,0,0,0,0,1,25799,3579,45,9.0,360,86,0,10,16,12,71,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3699,394,3,0.5999999999999996,-25,-3,6,-6,1,38,61,2,-1,1,1
2164,18035,27570,3452,47,9.4,345,100,0,12,8,12,60,11,0,0,1,0,1,0,0,1,1,1,24907,2812,45,9.0,329,59,0,8,12,9,33,11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2663,640,2,0.40000000000000036,16,41,4,-4,3,49,22,0,1,0,2
2165,22233,26265,3125,47,9.4,369,91,0,9,5,14,30,13,1,0,1,0,0,1,0,1,2,1,23205,1055,44,8.8,366,92,0,5,9,7,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3060,2070,3,0.5999999999999996,3,-1,4,-4,7,24,20,1,2,0,3
2166,23816,22290,3825,44,8.8,357,95,0,2,12,3,27,9,0,0,0,0,0,0,0,0,0,0,28867,2137,48,9.6,387,102,0,12,2,28,187,7,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-6577,1688,-4,-0.7999999999999989,-30,-7,-10,10,-25,20,178,-2,-2,3,0
2167,15021,29569,4851,47,9.4,372,60,0,17,13,22,32,8,0,0,0,0,0,0,0,1,1,0,26734,3019,46,9.2,297,77,0,13,17,13,23,8,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2835,1832,1,0.20000000000000107,75,-17,4,-4,9,24,15,-2,1,1,1
